respondent_id,xyz_vaccine,seasonal_vaccine
17380,0.037755792,0.195881616
17381,0.113126869,0.41306643
17382,0.144137021,0.195435584
17383,0.228763676,0.611685181
17384,0.051606222,0.124958922
17385,0.053669319,0.55862439
17386,0.272116818,0.632196156
17387,0.09559648,0.508997533
17388,0.099601459,0.653294548
17389,0.017374833,0.060010749
17390,0.569522617,0.774510724
17391,0.223564732,0.538358809
17392,0.850024986,0.957344428
17393,0.362322716,0.630152905
17394,0.040799427,0.737932988
17395,0.072353754,0.267395097
17396,0.377831041,0.653507077
17397,0.068159464,0.24898832
17398,0.037170656,0.132225628
17399,0.083078358,0.63725061
17400,0.483452038,0.598146606
17401,0.097488354,0.132770253
17402,0.106343411,0.178751763
17403,0.022994175,0.174276311
17404,0.032785447,0.20717699
17405,0.123476972,0.270805953
17406,0.216445249,0.834474889
17407,0.658175572,0.827477101
17408,0.054786974,0.131650786
17409,0.053630336,0.151375869
17410,0.033415833,0.127807435
17411,0.098453537,0.175481831
17412,0.102447202,0.246944654
17413,0.259149589,0.349066662
17414,0.09489164,0.275755678
17415,0.064513316,0.290340993
17416,0.648058835,0.83181486
17417,0.285744469,0.332774525
17418,0.044834531,0.145135243
17419,0.129090699,0.175619242
17420,0.085169952,0.284318733
17421,0.090244256,0.779751245
17422,0.07365542,0.350467907
17423,0.14185723,0.413247478
17424,0.103374917,0.296912148
17425,0.05331907,0.160623798
17426,0.023243957,0.324732828
17427,0.26202899,0.553019096
17428,0.304358176,0.688107158
17429,0.470473576,0.186391712
17430,0.026235348,0.39584162
17431,0.135657063,0.695032998
17432,0.293169165,0.108224408
17433,0.15112852,0.529410996
17434,0.085673752,0.269641599
17435,0.110815769,0.364792057
17436,0.125598801,0.414758183
17437,0.161068742,0.50043697
17438,0.751033493,0.907243559
17439,0.386105642,0.505241979
17440,0.15727219,0.273892655
17441,0.056830471,0.265367844
17442,0.052770557,0.111270744
17443,0.141811998,0.748138409
17444,0.214321939,0.511876881
17445,0.074196531,0.238559495
17446,0.046489652,0.162695058
17447,0.033224604,0.171472859
17448,0.129283788,0.275144646
17449,0.052279215,0.168671171
17450,0.042713468,0.147295518
17451,0.245259098,0.132594924
17452,0.017756148,0.110352995
17453,0.035140933,0.145085358
17454,0.110022361,0.929478255
17455,0.742843668,0.739083307
17456,0.013108286,0.045301785
17457,0.855277734,0.921895725
17458,0.057049699,0.162777239
17459,0.040896968,0.097915985
17460,0.207052099,0.360363345
17461,0.413346887,0.144480115
17462,0.107224997,0.281744831
17463,0.09443849,0.34840943
17464,0.257547116,0.74829181
17465,0.02890813,0.19320424
17466,0.057614054,0.327352638
17467,0.441899484,0.843301032
17468,0.025387352,0.0847657
17469,0.154796579,0.352106688
17470,0.289157625,0.893555798
17471,0.048181401,0.113939923
17472,0.55485684,0.617651847
17473,0.151969539,0.708942002
17474,0.193732069,0.801044938
17475,0.276374982,0.916489965
17476,0.579259352,0.775621289
17477,0.139270408,0.618311959
17478,0.902598641,0.64042982
17479,0.090264025,0.238957718
17480,0.291252443,0.65976127
17481,0.014024707,0.031347765
17482,0.047571192,0.28412946
17483,0.021268821,0.205128858
17484,0.068593485,0.237588655
17485,0.072673762,0.08937614
17486,0.090445192,0.177210128
17487,0.076699527,0.360917245
17488,0.133295219,0.3414988
17489,0.100852301,0.286015801
17490,0.057581694,0.224786518
17491,0.079010489,0.832501969
17492,0.199212938,0.538240375
17493,0.164095105,0.465254441
17494,0.074213724,0.407015832
17495,0.028189604,0.220538589
17496,0.128218478,0.339604356
17497,0.176939883,0.190854586
17498,0.366879765,0.51909383
17499,0.499174908,0.97800149
17500,0.014502378,0.409101253
17501,0.254599628,0.419265528
17502,0.048129945,0.207110307
17503,0.163372405,0.496992491
17504,0.381080011,0.408146587
17505,0.242806299,0.854842484
17506,0.252438158,0.488130025
17507,0.102850088,0.533901268
17508,0.243764979,0.565829671
17509,0.086026607,0.804761166
17510,0.143963063,0.370084439
17511,0.028122027,0.570496056
17512,0.059634129,0.147628774
17513,0.182475112,0.556059923
17514,0.130531407,0.948653232
17515,0.163400335,0.468681438
17516,0.050731159,0.133193973
17517,0.030448248,0.087238495
17518,0.057474058,0.164299907
17519,0.175247211,0.496704457
17520,0.073945013,0.059665344
17521,0.230721332,0.440663797
17522,0.301853044,0.856003605
17523,0.135001866,0.821009999
17524,0.04218525,0.568036504
17525,0.117860908,0.170296181
17526,0.284562369,0.299673422
17527,0.077787871,0.713034257
17528,0.032628787,0.674894923
17529,0.289293737,0.588229442
17530,0.045505047,0.070710647
17531,0.033220609,0.568340028
17532,0.113222673,0.147077082
17533,0.079577931,0.193227649
17534,0.712033,0.881762291
17535,0.562250213,0.413869137
17536,0.052938934,0.093549876
17537,0.225327904,0.395113835
17538,0.031333199,0.157897971
17539,0.642160057,0.959237164
17540,0.065145615,0.130077292
17541,0.455099456,0.975674711
17542,0.737627251,0.4113071
17543,0.16331927,0.435637625
17544,0.061764985,0.072992135
17545,0.090965289,0.693744202
17546,0.077385751,0.94705402
17547,0.095286627,0.101224154
17548,0.072140212,0.093778932
17549,0.641828728,0.765178664
17550,0.256789769,0.540156462
17551,0.358380249,0.781911681
17552,0.230054547,0.957355746
17553,0.273962508,0.502758411
17554,0.066424369,0.212657126
17555,0.055995096,0.244290294
17556,0.45645736,0.871022722
17557,0.752043561,0.879029291
17558,0.045757554,0.152018786
17559,0.820665861,0.952764103
17560,0.290349609,0.562320627
17561,0.39525598,0.452584401
17562,0.046062137,0.115037539
17563,0.204772217,0.069816355
17564,0.342636817,0.477018252
17565,0.244275332,0.460352411
17566,0.152927552,0.158001188
17567,0.085399779,0.334165649
17568,0.018151058,0.038734974
17569,0.520459374,0.894059727
17570,0.21431603,0.718688322
17571,0.399302284,0.607842645
17572,0.046366231,0.162746986
17573,0.186357104,0.404221744
17574,0.146674785,0.245641084
17575,0.026143514,0.094792313
17576,0.04997078,0.23091098
17577,0.119459516,0.392469075
17578,0.087782906,0.569325805
17579,0.151609144,0.633580192
17580,0.083370913,0.181130448
17581,0.2006461,0.180169255
17582,0.670592171,0.838681831
17583,0.299156491,0.215333378
17584,0.057927191,0.390393302
17585,0.11768368,0.935242756
17586,0.123512807,0.355851373
17587,0.42060526,0.526799087
17588,0.0603192,0.602190205
17589,0.083372894,0.865415268
17590,0.254085135,0.532189089
17591,0.139589842,0.754970393
17592,0.357482349,0.523781084
17593,0.100166294,0.564282456
17594,0.366166298,0.354570084
17595,0.6395699,0.65580607
17596,0.412774193,0.869811246
17597,0.26101201,0.715545095
17598,0.081221735,0.140257558
17599,0.611651122,0.885207459
17600,0.040630376,0.166610052
17601,0.069892912,0.306904471
17602,0.193605318,0.24033279
17603,0.093081109,0.411747465
17604,0.175008251,0.313314965
17605,0.416135505,0.736126086
17606,0.092754226,0.254466118
17607,0.091600018,0.773204396
17608,0.429193328,0.811578032
17609,0.27353199,0.305915631
17610,0.058152172,0.208035006
17611,0.135326682,0.298051766
17612,0.096702126,0.901859309
17613,0.053138092,0.726518688
17614,0.668467412,0.34740776
17615,0.218976823,0.731864275
17616,0.046549854,0.151486009
17617,0.016535425,0.051063038
17618,0.029182076,0.905492686
17619,0.643767821,0.928328331
17620,0.037356876,0.304922063
17621,0.059919151,0.144900695
17622,0.027628432,0.077348419
17623,0.125761549,0.7203374
17624,0.060401794,0.905772963
17625,0.407583214,0.912036158
17626,0.121658921,0.232473429
17627,0.598135868,0.787713798
17628,0.199778444,0.584854917
17629,0.34974431,0.527305011
17630,0.254571325,0.954952725
17631,0.031107837,0.095602778
17632,0.05579225,0.410168506
17633,0.049472714,0.122802309
17634,0.28841873,0.854261538
17635,0.101230144,0.248368351
17636,0.195689782,0.39342434
17637,0.136105676,0.879847256
17638,0.073372979,0.512971441
17639,0.587688402,0.050026191
17640,0.569487535,0.304828231
17641,0.23429486,0.603114742
17642,0.411619987,0.753251976
17643,0.146479152,0.92312433
17644,0.117984161,0.773669574
17645,0.24895537,0.459968699
17646,0.627627115,0.777869784
17647,0.662828304,0.87217565
17648,0.090545512,0.148694109
17649,0.291436527,0.12695977
17650,0.027442177,0.148762857
17651,0.10167256,0.899579051
17652,0.022897767,0.080198853
17653,0.143804491,0.326045947
17654,0.114683517,0.257634746
17655,0.081493716,0.36868589
17656,0.049525767,0.749478505
17657,0.284605755,0.530770284
17658,0.018242546,0.044895385
17659,0.632235707,0.857886953
17660,0.172211689,0.366736345
17661,0.220096391,0.342700579
17662,0.199446132,0.092685855
17663,0.053045848,0.206601492
17664,0.497437442,0.749845501
17665,0.723624395,0.897213181
17666,0.305868848,0.246347072
17667,0.360575407,0.413289837
17668,0.140075911,0.202283382
17669,0.304580003,0.85207425
17670,0.026953526,0.126621462
17671,0.829036457,0.899991081
17672,0.220584844,0.713086216
17673,0.18068307,0.448211668
17674,0.863268633,0.884258212
17675,0.105818826,0.305312652
17676,0.866373028,0.938753342
17677,0.190962886,0.390869083
17678,0.027624454,0.112113697
17679,0.242422423,0.189044548
17680,0.430596711,0.651313021
17681,0.044303288,0.239356795
17682,0.250473508,0.580728226
17683,0.051487548,0.151097051
17684,0.123763895,0.268333096
17685,0.340733955,0.574969721
17686,0.040482573,0.099144827
17687,0.295838561,0.628131176
17688,0.046749909,0.668454036
17689,0.046333165,0.135394237
17690,0.101219672,0.648832555
17691,0.723245538,0.785666049
17692,0.14795738,0.468423752
17693,0.100698541,0.210322183
17694,0.340151811,0.380964356
17695,0.049041398,0.682423029
17696,0.030496082,0.077386101
17697,0.424649151,0.588551716
17698,0.080240506,0.66335755
17699,0.092380569,0.206023202
17700,0.086777634,0.202736978
17701,0.140595886,0.429358808
17702,0.282357738,0.145090581
17703,0.070396253,0.402633201
17704,0.220930264,0.431386124
17705,0.172151151,0.702084057
17706,0.48263522,0.717662339
17707,0.234473855,0.508085335
17708,0.083833574,0.234539626
17709,0.61364972,0.640644847
17710,0.118517274,0.284401166
17711,0.113787164,0.273208651
17712,0.727196385,0.914806928
17713,0.028451513,0.339003531
17714,0.3646454,0.246699499
17715,0.088400352,0.842665114
17716,0.381488835,0.708729603
17717,0.50683827,0.791230362
17718,0.029924218,0.137711666
17719,0.600964325,0.803049088
17720,0.245834967,0.607613106
17721,0.380044797,0.780897121
17722,0.148030839,0.870188707
17723,0.14585309,0.566218509
17724,0.378218638,0.517128002
17725,0.327754232,0.568968973
17726,0.167254104,0.537042917
17727,0.253868546,0.543726179
17728,0.05424219,0.201310759
17729,0.480465753,0.798221032
17730,0.130951078,0.210752056
17731,0.026406862,0.074651078
17732,0.126487553,0.335186433
17733,0.048064058,0.118185333
17734,0.03457869,0.220638806
17735,0.130524681,0.135677184
17736,0.133032439,0.192028743
17737,0.291572059,0.540222163
17738,0.131032127,0.41550381
17739,0.090504405,0.096959005
17740,0.036758081,0.259532712
17741,0.744354891,0.946634478
17742,0.05006855,0.298197329
17743,0.181679199,0.91350675
17744,0.408992424,0.66724982
17745,0.172307491,0.372197223
17746,0.03032315,0.131104329
17747,0.263620114,0.510717303
17748,0.038701788,0.115139977
17749,0.021749425,0.082579364
17750,0.067057984,0.157278839
17751,0.204588778,0.280471458
17752,0.106234452,0.368543275
17753,0.021868853,0.114133387
17754,0.027175276,0.478067296
17755,0.02575418,0.124933399
17756,0.28695817,0.722891129
17757,0.759551181,0.815035691
17758,0.243232346,0.540544774
17759,0.083782233,0.432656108
17760,0.338112078,0.460042791
17761,0.095033363,0.228570101
17762,0.051937101,0.397986318
17763,0.26311032,0.667233242
17764,0.56687973,0.66345184
17765,0.111251598,0.674173394
17766,0.459112949,0.832346497
17767,0.053380628,0.134341008
17768,0.113420506,0.231652437
17769,0.092241439,0.127101335
17770,0.896734392,0.953549134
17771,0.044559115,0.866048779
17772,0.154887005,0.490834403
17773,0.086591647,0.692403664
17774,0.803807227,0.910161662
17775,0.688546785,0.61801299
17776,0.545798021,0.744095768
17777,0.127406638,0.347950914
17778,0.110288056,0.942920572
17779,0.18866783,0.767591658
17780,0.098170295,0.238848626
17781,0.459940406,0.75789676
17782,0.032385011,0.315077428
17783,0.061483861,0.866370074
17784,0.861687728,0.946110125
17785,0.054134615,0.148864317
17786,0.366170189,0.271838422
17787,0.729670381,0.926572269
17788,0.897916071,0.954348522
17789,0.142369628,0.284967875
17790,0.318588436,0.556701884
17791,0.850208832,0.940940172
17792,0.402103003,0.645049064
17793,0.124404608,0.317904813
17794,0.083454961,0.276333647
17795,0.796066356,0.924257858
17796,0.052521997,0.178043055
17797,0.613396224,0.381994788
17798,0.055893465,0.256162964
17799,0.395173847,0.758049838
17800,0.029092425,0.091138351
17801,0.196655848,0.481034964
17802,0.35450528,0.486818231
17803,0.039257645,0.631524819
17804,0.074361601,0.651003632
17805,0.281648508,0.71482366
17806,0.360291675,0.639886938
17807,0.02324229,0.099095127
17808,0.045734606,0.193639967
17809,0.065790885,0.057365186
17810,0.27598187,0.36156687
17811,0.913866742,0.957376046
17812,0.501512105,0.91520862
17813,0.358302835,0.552221212
17814,0.136598618,0.362415848
17815,0.645092788,0.817171713
17816,0.019807433,0.057442434
17817,0.217335647,0.601858577
17818,0.215065421,0.428851386
17819,0.247525791,0.49459633
17820,0.032749511,0.891395149
17821,0.233619978,0.540897053
17822,0.45645736,0.871022722
17823,0.43881984,0.953251161
17824,0.112621274,0.359620198
17825,0.30930117,0.822953095
17826,0.038413728,0.068100765
17827,0.171850016,0.764713238
17828,0.03569198,0.793542579
17829,0.12231132,0.408438255
17830,0.031551839,0.32403779
17831,0.1690073,0.440876858
17832,0.297224022,0.876089832
17833,0.105173569,0.375315127
17834,0.077271998,0.201484697
17835,0.432859912,0.693806472
17836,0.141980997,0.104998898
17837,0.36598806,0.796924904
17838,0.124770021,0.398363709
17839,0.199893142,0.718428929
17840,0.46161565,0.273031159
17841,0.106173394,0.132749235
17842,0.036602741,0.803726689
17843,0.242601559,0.370721205
17844,0.10966719,0.194677541
17845,0.586821611,0.937471397
17846,0.047670749,0.153391617
17847,0.318448506,0.466671232
17848,0.557573217,0.652851943
17849,0.323892992,0.406118988
17850,0.079311297,0.17389749
17851,0.01507699,0.084358012
17852,0.045145942,0.131298917
17853,0.023604565,0.111114052
17854,0.049033914,0.18105265
17855,0.058970539,0.180416175
17856,0.073995026,0.50174461
17857,0.27463549,0.353482853
17858,0.087304409,0.102365195
17859,0.112586649,0.349158151
17860,0.546192715,0.266979729
17861,0.034967042,0.088563935
17862,0.194011728,0.349091423
17863,0.18302098,0.348879679
17864,0.05476649,0.213881626
17865,0.112687146,0.132102194
17866,0.403047465,0.576564212
17867,0.105934212,0.262766053
17868,0.11487462,0.87656436
17869,0.077973093,0.166487404
17870,0.06282803,0.220562263
17871,0.91044446,0.959953808
17872,0.117424922,0.225357494
17873,0.065709376,0.907902678
17874,0.089552881,0.787176145
17875,0.628587738,0.874785503
17876,0.14485432,0.322081245
17877,0.298852218,0.282739694
17878,0.172752222,0.690718594
17879,0.543360901,0.249057428
17880,0.223929839,0.689594456
17881,0.068754999,0.117815904
17882,0.108188987,0.240259492
17883,0.051908425,0.133058349
17884,0.105117701,0.321115537
17885,0.060854111,0.235889502
17886,0.115508522,0.178651828
17887,0.162613353,0.695327778
17888,0.147323353,0.747157151
17889,0.142864598,0.361893182
17890,0.073172119,0.16487763
17891,0.611037041,0.531176773
17892,0.19781834,0.358311892
17893,0.137090428,0.801541552
17894,0.048798168,0.157970238
17895,0.08923181,0.823106451
17896,0.125158303,0.548294048
17897,0.047013792,0.197997011
17898,0.636674243,0.607175464
17899,0.029575027,0.15697703
17900,0.339852487,0.668116684
17901,0.252611125,0.487713126
17902,0.337881618,0.750950065
17903,0.03443404,0.144520406
17904,0.011711568,0.026149651
17905,0.040444427,0.333054566
17906,0.050741926,0.0914524
17907,0.102174978,0.242263092
17908,0.070582138,0.157231788
17909,0.067065793,0.929706804
17910,0.098624844,0.5881601
17911,0.504526605,0.57964615
17912,0.14880319,0.647449591
